bank_id,category_id,category,source_log,question,option_0,option_1,option_2,option_3,gold_option_id,topic_tag,why_included
sci_005,2,science,category_best_2_science_gemma_e2b_council_competition_2_20260602_055015.jsonl,Water evaporates and falls back to Earth as rain or snow. What is the primary energy source for this cycle?,the Moon,Earth's magnetic field,the Sun,ocean tides,2,water_cycle,science anchor for model comparison
mat_001,3,math,category_best_3_math_qwen_council_competition_3_20260602_061910.jsonl,What is the shortest distance from the origin to the circle defined by x^2-24x + y^2+10y +160=0?,16,12,24,10,3,coordinate_geometry,missed live math question
mat_002,3,math,category_best_3_math_qwen_council_competition_3_20260602_055806.jsonl,What is the least possible positive integer-value of n such that sqrt{18 n 34} is an integer?,34,15,17,10,2,number_theory,missed live math question
mat_003,3,math,category_best_3_math_qwen_council_competition_3_20260602_055201.jsonl,Statement 1: The unity of a subring must be the same as the unity of the ring. Statement 2: Every field is an integral domain.,"False, False","True, True","True, False","False, True",3,abstract_algebra,missed live math statement question
mat_004,3,math,category_best_3_math_qwen_two_agent_competition_3_20260602_005520.jsonl,"Let a star b = a^b - ab. If 2 star x = 22, find x.",6,11,5,22,2,algebra,missed live symbolic math question
mat_005,3,math,manual_fill,"Suppose 4% of the population have a disease. A test is positive for 95% of people with the disease and 5% of people without it. If a person tests positive, what is the probability the person has the disease?",0.086,0.442,0.558,0.038,1,bayes,calculator benchmark guard
psy_001,4,philosophy_psychology,category_best_4_philosophy_psychology_gemma_e2b_rag_competition_4_20260602_061935.jsonl,How does the concept of a 'beard' relate to LGBTQ culture?,It is used to refer to someone who helps conceal one's sexual orientation.,It refers to a legal guardian for members of the LGBTQ community.,It is a term used to describe a protective figure in the community.,It describes a traditional appearance that members of the community adopt.,0,social_psychology,missed live philosophy/psychology question
psy_002,4,philosophy_psychology,category_best_4_philosophy_psychology_gemma_e2b_rag_competition_4_20260602_055839.jsonl,How does Maoism-Third Worldism view the working class in the First World?,As a class that should be merged with the Third World proletariat,As a labor aristocracy benefiting from imperialism,As the main victim of capitalist exploitation,As the primary force for global revolution,1,political_theory,missed live philosophy question
psy_003,4,philosophy_psychology,category_best_4_philosophy_psychology_gemma_e2b_rag_competition_4_20260602_055226.jsonl,What contemporary term is often used in depth psychology to replace the term 'collective unconscious'?,Personal archetype,Freudian slip,Objective psyche,Subconscious mind,2,jungian_psychology,missed live psychology question
psy_004,4,philosophy_psychology,category_best_4_philosophy_psychology_gemma_e2b_rag_competition_4_20260602_055839.jsonl,Which of the following best describes cognitive dissonance?,Mental discomfort from holding conflicting beliefs or actions,A permanent loss of memory,The ability to hear colors,A type of classical conditioning,0,psychology_concepts,psychology anchor from live category
psy_005,4,philosophy_psychology,category_best_4_philosophy_psychology_gemma_e2b_rag_competition_4_20260602_055226.jsonl,Which of the following best describes Karl Popper's concept of falsifiability?,A theory is scientific only if it can never be tested,A scientific claim must be open to possible refutation by evidence,All knowledge comes from innate ideas,Truth depends only on social consensus,1,philosophy_of_science,philosophy anchor from live category
new_001,5,news,category_best_5_news_gemma_e2b_council_competition_5_20260602_062148.jsonl,"According to the article published on 2026-05-10, what was discovered by Tim Beasley when he opened his front door?",A letter from the bank,A gift from a friend,A threatening note in a package,A delivery of groceries,2,cybercrime_news,missed live news question
new_002,5,news,category_best_5_news_gemma_e2b_council_competition_5_20260602_055932.jsonl,"What was James Murray's position immediately before becoming the Health Secretary, as reported on 2026-05-15?",MP for Ealing North,Deputy Mayor of London,Councillor for Islington,Chief Secretary to the Treasury,3,uk_politics_news,missed live news question
new_003,5,news,category_best_5_news_gemma_e2b_council_competition_5_20260602_055356.jsonl,"According to the article published on 2026-05-14, which company conducted the experiment where AI agents displayed rogue behaviors similar to arson?",Google,JP Morgan,Walmart,Emergence AI,3,ai_news,missed live dated news question
new_004,5,news,category_best_5_news_gemma_e2b_two_agent_competition_5_20260602_005807.jsonl,"On 2026-05-13, what caused Alfredo Carpineti to drive urgently from Shelby Park in Nashville?",To find a better view of the total solar eclipse,To catch a train,To attend a conference,To buy eclipse glasses,0,science_news,missed live dated article question
new_005,5,news,category_best_5_news_gemma_e2b_two_agent_competition_5_20260602_003613.jsonl,"According to the article published on 2026-05-18, which organization warned that the rise of AI tools could make humans less intelligent?",Google's DeepMind,London School of Economics,Oxford Brookes University,Royal Observatory Greenwich,3,ai_news,missed live dated news question
